# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
133cc3cb64d9c234ca50f4ec06ef44418ea5bf2b8c71c8cb7d884df15d65e05ebd59b47a471e27ff08a9bfbe2bec45e3a5ecee2bb3d5952ec51420cb681b73ab9dc933b0e107195db6bfa36ee605c8a5458d22dcb6237e77949c0b1ad6a261b3b78a31d4110610ac,306d0234133cc3cb64d9c234ca50f4ec06ef44418ea5bf2b8c71c8cb7d884df15d65e05ebd59b47a471e27ff08a9bfbe2bec45e3a5ecee2b023500b3d5952ec51420cb681b73ab9dc933b0e107195db6bfa36ee605c8a5458d22dcb6237e77949c0b1ad6a261b3b78a31d4110610ac,00000000133cc3cb64d9c234ca50f4ec06ef44418ea5bf2b8c71c8cb7d884df15d65e05ebd59b47a471e27ff08a9bfbe2bec45e3a5ecee2b00000000b3d5952ec51420cb681b73ab9dc933b0e107195db6bfa36ee605c8a5458d22dcb6237e77949c0b1ad6a261b3b78a31d4110610ac
0047827790cbf2aafdefbf1f32b70009d87ff92d92d108c9c23dc1d8591ae747844cab94c9f0f43c4b067cb6ad73756192d24bba0f226465a72701cb00e87717473eb626f51143b825f59f830f5d7852584bb0afc13f24470604efd76e5657dec042056fba883aa0738f488823c0ff83d481f24aa2a35a44,307b023b47827790cbf2aafdefbf1f32b70009d87ff92d92d108c9c23dc1d8591ae747844cab94c9f0f43c4b067cb6ad73756192d24bba0f226465a72701cb023c00e87717473eb626f51143b825f59f830f5d7852584bb0afc13f24470604efd76e5657dec042056fba883aa0738f488823c0ff83d481f24aa2a35a44,000000000047827790cbf2aafdefbf1f32b70009d87ff92d92d108c9c23dc1d8591ae747844cab94c9f0f43c4b067cb6ad73756192d24bba0f226465a72701cb0000000000e87717473eb626f51143b825f59f830f5d7852584bb0afc13f24470604efd76e5657dec042056fba883aa0738f488823c0ff83d481f24aa2a35a44
b0a71407f2bd55a094deecce83509aa092a02ac71bebde77427d671bae404c062e73368000aca49538ebb91c00fb835ad206a6cf0976b758f692ccbc67403d8739956deccb31c4687add0f6ea4b4f63ff99d31dd671b9b7d,305d022d00b0a71407f2bd55a094deecce83509aa092a02ac71bebde77427d671bae404c062e73368000aca49538ebb91c022c00fb835ad206a6cf0976b758f692ccbc67403d8739956deccb31c4687add0f6ea4b4f63ff99d31dd671b9b7d,00000000b0a71407f2bd55a094deecce83509aa092a02ac71bebde77427d671bae404c062e73368000aca49538ebb91c0000000000fb835ad206a6cf0976b758f692ccbc67403d8739956deccb31c4687add0f6ea4b4f63ff99d31dd671b9b7d
d494b3e151cf4792401d586630c599b9f95b596c2659f66cbff9694f9020e0b1d64fd61477f98fb5e5dd48782bb1522ba82545650098d06150f04cbe444eeafe,3046022100d494b3e151cf4792401d586630c599b9f95b596c2659f66cbff9694f9020e0b1022100d64fd61477f98fb5e5dd48782bb1522ba82545650098d06150f04cbe444eeafe,d494b3e151cf4792401d586630c599b9f95b596c2659f66cbff9694f9020e0b1d64fd61477f98fb5e5dd48782bb1522ba82545650098d06150f04cbe444eeafe
8a5aeb48e596660f801fa1da6016f4944f4889cef32832becdf46b152879eaeb9133d6e72b482d1f9a22beff937bba460aa766e18110fea0cb411ff0449ad6e522b04c93e1820d4b737224fe30eeaab8c8d0a64772f4181d,305e022d008a5aeb48e596660f801fa1da6016f4944f4889cef32832becdf46b152879eaeb9133d6e72b482d1f9a22beff022d00937bba460aa766e18110fea0cb411ff0449ad6e522b04c93e1820d4b737224fe30eeaab8c8d0a64772f4181d,000000008a5aeb48e596660f801fa1da6016f4944f4889cef32832becdf46b152879eaeb9133d6e72b482d1f9a22beff00000000937bba460aa766e18110fea0cb411ff0449ad6e522b04c93e1820d4b737224fe30eeaab8c8d0a64772f4181d
d2d303e883771cc884ba4b321daed41b7e07d314c4b2f760cd260e9150809a47df334ea636dcd04c9760f537fe4e8748e039e8d881851ae330537c4dead916c0,3046022100d2d303e883771cc884ba4b321daed41b7e07d314c4b2f760cd260e9150809a47022100df334ea636dcd04c9760f537fe4e8748e039e8d881851ae330537c4dead916c0,d2d303e883771cc884ba4b321daed41b7e07d314c4b2f760cd260e9150809a47df334ea636dcd04c9760f537fe4e8748e039e8d881851ae330537c4dead916c0
0011bc4f92615d814c32b24925457d8bf4830217be6ac6425e0f3535d525f23741af2e522dc7ee3a28f0af8b371719e3c9140796750f1348953a0bbee61bf069531938b285db25ec,304b022311bc4f92615d814c32b24925457d8bf4830217be6ac6425e0f3535d525f23741af2e5202242dc7ee3a28f0af8b371719e3c9140796750f1348953a0bbee61bf069531938b285db25ec,000000000011bc4f92615d814c32b24925457d8bf4830217be6ac6425e0f3535d525f23741af2e52000000002dc7ee3a28f0af8b371719e3c9140796750f1348953a0bbee61bf069531938b285db25ec
c68917e45c4f6c50a2323834c4b983cc6a4068d9b9ab7127e63325b679f4cc2b526c9476c3e75a5e756dc54a6dc9cb3a44cf695c2db1129dba934e33cef793b20e2107731cc70fbc6da13fdf55c87225,3055022900c68917e45c4f6c50a2323834c4b983cc6a4068d9b9ab7127e63325b679f4cc2b526c9476c3e75a5e0228756dc54a6dc9cb3a44cf695c2db1129dba934e33cef793b20e2107731cc70fbc6da13fdf55c87225,c68917e45c4f6c50a2323834c4b983cc6a4068d9b9ab7127e63325b679f4cc2b526c9476c3e75a5e756dc54a6dc9cb3a44cf695c2db1129dba934e33cef793b20e2107731cc70fbc6da13fdf55c87225
dede8fc0e6b899b40429bad1abf31494d03b7d131c4dd4fd69c99aed080bba7ac906b58000d46b86ecb957511d47a3fd8299c84efdee9c277aa1a70033e16586e7244b538480f620,304d022500dede8fc0e6b899b40429bad1abf31494d03b7d131c4dd4fd69c99aed080bba7ac906b580022400d46b86ecb957511d47a3fd8299c84efdee9c277aa1a70033e16586e7244b538480f620,00000000dede8fc0e6b899b40429bad1abf31494d03b7d131c4dd4fd69c99aed080bba7ac906b5800000000000d46b86ecb957511d47a3fd8299c84efdee9c277aa1a70033e16586e7244b538480f620
0f2d623b945aa7d3a1ee4f56fbe3dcfc69192f6229564ca4f15316e80596c188fda3af7164e8881cbfa5f26ed8e172312e9719676081cb40f231e09cfd511bb8bc65fabc45d56946,304c02240f2d623b945aa7d3a1ee4f56fbe3dcfc69192f6229564ca4f15316e80596c188fda3af71022464e8881cbfa5f26ed8e172312e9719676081cb40f231e09cfd511bb8bc65fabc45d56946,000000000f2d623b945aa7d3a1ee4f56fbe3dcfc69192f6229564ca4f15316e80596c188fda3af710000000064e8881cbfa5f26ed8e172312e9719676081cb40f231e09cfd511bb8bc65fabc45d56946
020e1a1658e9c07f7a094cbff1668986ca76ddd16668909143996cd2d49833fba2d951adc62241582eca243c1b681fe3addabf23fa28a22c00d0f8471036b9646fec01186eca2957e250c233c043935ea14caed6b8b36ca053604996ddc3ef78487a23d0202df2ec,306d0234020e1a1658e9c07f7a094cbff1668986ca76ddd16668909143996cd2d49833fba2d951adc62241582eca243c1b681fe3addabf23023500fa28a22c00d0f8471036b9646fec01186eca2957e250c233c043935ea14caed6b8b36ca053604996ddc3ef78487a23d0202df2ec,00000000020e1a1658e9c07f7a094cbff1668986ca76ddd16668909143996cd2d49833fba2d951adc62241582eca243c1b681fe3addabf2300000000fa28a22c00d0f8471036b9646fec01186eca2957e250c233c043935ea14caed6b8b36ca053604996ddc3ef78487a23d0202df2ec
00b57d82e6a6bf9b03799d2a633d2f741190509684857f24a5750bf8b4b4caae2502432f374d0e3a03a0c2260364e829018fc3df31932ff00e4ea4d880045a94,3044022000b57d82e6a6bf9b03799d2a633d2f741190509684857f24a5750bf8b4b4caae02202502432f374d0e3a03a0c2260364e829018fc3df31932ff00e4ea4d880045a94,00b57d82e6a6bf9b03799d2a633d2f741190509684857f24a5750bf8b4b4caae2502432f374d0e3a03a0c2260364e829018fc3df31932ff00e4ea4d880045a94
